"","ï..MSSubClass","MSZoning","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","Functional","Fireplaces","FireplaceQu","GarageType","GarageFinish","GarageCars","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition","SalePrice"
"26","20","RL",14230,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","NridgHt","Norm","Norm","1Fam","1Story",8,5,"2007","2007","Gable","CompShg","VinylSd","VinylSd","Stone",640,"Gd","TA","PConc","Gd","TA","No","Unf","0","Unf","0",1566,"GasA","Ex","Y","SBrkr",1600,0,0,1600,0,0,2,0,3,1,"Gd","Typ",1,"Gd","Attchd","RFn",3,"TA","TA","Y",0,56,0,0,0,0,"None","None","None",0,"7","2009","WD","Normal",256300
"28","20","RL",11478,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",8,5,"2007","2008","Gable","CompShg","VinylSd","VinylSd","Stone",200,"Gd","TA","PConc","Ex","TA","No","GLQ","1218","Unf","0",486,"GasA","Ex","Y","SBrkr",1704,0,0,1704,1,0,2,0,3,1,"Gd","Typ",1,"Gd","Attchd","RFn",3,"TA","TA","Y",0,50,0,0,0,0,"None","None","None",0,"5","2010","WD","Normal",306000
"29","20","RL",16321,"Pave","None","IR1","Lvl","AllPub","CulDSac","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,"1957","1997","Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","Gd","BLQ","1277","Unf","0",207,"GasA","TA","Y","SBrkr",1600,0,0,1600,1,0,1,0,2,1,"TA","Typ",2,"Gd","Attchd","RFn",1,"TA","TA","Y",288,258,0,0,0,0,"None","None","None",0,"12","2006","WD","Normal",207500
"32","20","RL",8544,"Pave","None","IR1","Lvl","AllPub","CulDSac","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,6,"1966","2006","Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","Unf","0","Unf","0",1228,"GasA","Gd","Y","SBrkr",1228,0,0,1228,0,0,1,1,3,1,"Gd","Typ",0,"None","Attchd","Unf",1,"TA","TA","Y",0,65,0,0,0,0,"None","MnPrv","None",0,"6","2008","WD","Normal",149350
"33","20","RL",11049,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","1Fam","1Story",8,5,"2007","2007","Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Ex","TA","Av","Unf","0","Unf","0",1234,"GasA","Ex","Y","SBrkr",1234,0,0,1234,0,0,2,0,3,1,"Gd","Typ",0,"None","Attchd","RFn",2,"TA","TA","Y",0,30,0,0,0,0,"None","None","None",0,"1","2008","WD","Normal",179900
"34","20","RL",10552,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,"1959","1959","Hip","CompShg","BrkFace","BrkFace","None",0,"TA","TA","CBlock","TA","TA","No","Rec","1018","Unf","0",380,"GasA","Gd","Y","SBrkr",1700,0,0,1700,0,1,1,1,4,1,"Gd","Typ",1,"Gd","Attchd","RFn",2,"TA","TA","Y",0,38,0,0,0,0,"None","None","None",0,"4","2010","WD","Normal",165500
"36","60","RL",13418,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",8,5,"2004","2005","Gable","CompShg","VinylSd","VinylSd","Stone",132,"Gd","TA","PConc","Ex","TA","Av","Unf","0","Unf","0",1117,"GasA","Ex","Y","SBrkr",1132,1320,0,2452,0,0,3,1,4,1,"Gd","Typ",1,"Gd","BuiltIn","Fin",3,"TA","TA","Y",113,32,0,0,0,0,"None","None","None",0,"9","2006","WD","Normal",309000
"38","20","RL",8532,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,"1954","1990","Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",650,"TA","TA","CBlock","TA","TA","No","Rec","1213","Unf","0",84,"GasA","Gd","Y","SBrkr",1297,0,0,1297,0,1,1,0,3,1,"TA","Typ",1,"TA","Attchd","Fin",2,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,"10","2009","WD","Normal",153000
"40","90","RL",6040,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","Duplex","1Story",4,5,"1955","1955","Gable","CompShg","AsbShng","Plywood","None",0,"TA","TA","PConc","None","None","None","None","0","None","0",0,"GasA","TA","N","FuseP",1152,0,0,1152,0,0,2,0,2,2,"Fa","Typ",0,"None","None","None",0,"None","None","N",0,0,0,0,0,0,"None","None","None",0,"6","2008","WD","AdjLand",82000
"42","20","RL",16905,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",5,6,"1959","1959","Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","CBlock","TA","TA","Gd","BLQ","967","Unf","0",383,"GasA","Gd","Y","SBrkr",1328,0,0,1328,0,1,1,1,2,1,"TA","Typ",2,"Gd","Attchd","RFn",1,"TA","TA","P",0,104,0,0,0,0,"None","None","None",0,"7","2007","WD","Normal",170000
"43","85","RL",9180,"Pave","None","IR1","Lvl","AllPub","CulDSac","Gtl","SawyerW","Norm","Norm","1Fam","SFoyer",5,7,"1983","1983","Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","Gd","TA","Av","ALQ","747","LwQ","93",0,"GasA","Gd","Y","SBrkr",884,0,0,884,1,0,1,0,2,1,"Gd","Typ",0,"None","Attchd","RFn",2,"TA","Gd","Y",240,0,0,0,0,0,"None","MnPrv","None",0,"12","2007","WD","Normal",144000
"47","50","RL",12822,"Pave","None","IR1","Lvl","AllPub","CulDSac","Gtl","Mitchel","Norm","Norm","1Fam","1.5Fin",7,5,"2003","2003","Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Ex","TA","No","GLQ","1351","Unf","0",83,"GasA","Ex","Y","SBrkr",1518,631,0,2149,1,0,1,1,1,1,"Gd","Typ",1,"Ex","Attchd","RFn",2,"TA","TA","Y",168,43,0,0,198,0,"None","None","None",0,"8","2009","WD","Abnorml",239686
"50","20","RL",7742,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,7,"1966","1966","Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","BLQ","763","Unf","0",192,"GasA","Ex","Y","SBrkr",955,0,0,955,1,0,1,0,3,1,"TA","Typ",0,"None","Attchd","Unf",1,"TA","TA","Y",0,0,0,0,0,0,"None","MnPrv","None",0,"1","2007","WD","Normal",127000
"53","90","RM",8472,"Grvl","None","IR2","Bnk","AllPub","Corner","Mod","IDOTRR","RRNn","Norm","Duplex","1Story",5,5,"1963","1963","Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Fa","TA","CBlock","Gd","TA","Gd","LwQ","104","GLQ","712",0,"GasA","TA","N","SBrkr",816,0,0,816,1,0,1,0,2,1,"TA","Typ",0,"None","CarPort","Unf",2,"TA","TA","Y",106,0,0,0,0,0,"None","None","None",0,"5","2010","WD","Normal",110000
"55","80","RL",7134,"Pave","None","Reg","Bnk","AllPub","Inside","Mod","NAmes","Norm","Norm","1Fam","SLvl",5,5,"1955","1955","Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","ALQ","384","Unf","0",0,"GasA","TA","Y","SBrkr",1360,0,0,1360,0,0,1,0,3,1,"TA","Min1",1,"TA","Detchd","Unf",2,"TA","TA","Y",0,50,0,0,0,0,"None","MnPrv","None",0,"2","2007","WD","Normal",130000
"57","160","FV",2645,"Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","Twnhs","2Story",8,5,"1999","2000","Gable","CompShg","MetalSd","MetalSd","BrkFace",456,"Gd","TA","PConc","Gd","TA","No","GLQ","649","Unf","0",321,"GasA","Ex","Y","SBrkr",983,756,0,1739,1,0,2,1,3,1,"Gd","Typ",0,"None","Attchd","Fin",2,"TA","TA","Y",115,0,0,0,0,0,"None","None","None",0,"8","2009","WD","Abnorml",172500
"58","60","RL",11645,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,"2004","2004","Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf","0","Unf","0",860,"GasA","Ex","Y","SBrkr",860,860,0,1720,0,0,2,1,3,1,"Gd","Typ",0,"None","Attchd","RFn",2,"TA","TA","Y",0,70,0,0,0,0,"None","None","None",0,"8","2006","WD","Normal",196500
"59","60","RL",13682,"Pave","None","IR2","HLS","AllPub","CulDSac","Gtl","StoneBr","Norm","Norm","1Fam","2Story",10,5,"2006","2006","Hip","CompShg","VinylSd","VinylSd","BrkFace",1031,"Ex","TA","PConc","Ex","TA","Gd","Unf","0","Unf","0",1410,"GasA","Ex","Y","SBrkr",1426,1519,0,2945,0,0,3,1,3,1,"Gd","Typ",1,"Gd","BuiltIn","Fin",3,"TA","TA","Y",192,0,37,0,0,0,"None","None","None",0,"10","2006","New","Partial",438780
"61","20","RL",13072,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","RRAe","Norm","1Fam","1Story",6,5,"2004","2004","Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","ALQ","941","Unf","0",217,"GasA","Ex","Y","SBrkr",1158,0,0,1158,1,0,1,1,3,1,"Gd","Typ",0,"None","Detchd","Unf",2,"TA","TA","Y",0,50,0,0,0,0,"None","None","None",0,"5","2006","New","Partial",158000
"62","75","RM",7200,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","2.5Unf",5,7,"1920","1996","Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","Fa","No","Unf","0","Unf","0",530,"GasA","TA","N","SBrkr",581,530,0,1111,0,0,1,0,3,1,"Fa","Typ",0,"None","Detchd","Unf",1,"TA","TA","N",0,0,144,0,0,0,"None","None","None",0,"3","2007","WD","Normal",101000
"63","120","RL",6442,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",8,5,"2006","2006","Gable","CompShg","VinylSd","VinylSd","Stone",178,"Gd","TA","PConc","Gd","Gd","Mn","GLQ","24","Unf","0",1346,"GasA","Ex","Y","SBrkr",1370,0,0,1370,0,0,2,0,2,1,"Gd","Typ",1,"Gd","Attchd","RFn",2,"TA","TA","Y",120,49,0,0,0,0,"None","None","None",0,"10","2007","WD","Normal",202500
"64","70","RM",10300,"Pave","None","IR1","Bnk","AllPub","Inside","Gtl","OldTown","RRAn","Feedr","1Fam","2Story",7,6,"1921","1950","Gable","CompShg","Stucco","Stucco","None",0,"TA","TA","BrkTil","TA","TA","No","Unf","0","Unf","0",576,"GasA","Gd","Y","SBrkr",902,808,0,1710,0,0,2,0,3,1,"TA","Typ",0,"None","Detchd","Unf",2,"TA","TA","Y",12,11,64,0,0,0,"None","GdPrv","None",0,"4","2010","WD","Normal",140000
"65","60","RL",9375,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,"1997","1998","Gable","CompShg","VinylSd","VinylSd","BrkFace",573,"TA","TA","PConc","Gd","TA","No","GLQ","739","Unf","0",318,"GasA","Ex","Y","SBrkr",1057,977,0,2034,1,0,2,1,3,1,"Gd","Typ",0,"None","Attchd","RFn",2,"TA","TA","Y",576,36,0,0,0,0,"None","GdPrv","None",0,"2","2009","WD","Normal",219500
"66","60","RL",9591,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",8,5,"2004","2005","Gable","CompShg","VinylSd","VinylSd","BrkFace",344,"Gd","TA","PConc","Ex","TA","Av","Unf","0","Unf","0",1143,"GasA","Ex","Y","SBrkr",1143,1330,0,2473,0,0,2,1,4,1,"Gd","Typ",1,"Gd","BuiltIn","RFn",3,"TA","TA","Y",192,151,0,0,0,0,"None","None","None",0,"10","2007","WD","Normal",317000
"68","20","RL",10665,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,"2003","2003","Gable","CompShg","VinylSd","VinylSd","BrkFace",167,"Gd","TA","PConc","Gd","TA","Av","GLQ","1013","Unf","0",440,"GasA","Ex","Y","SBrkr",1479,0,0,1479,1,0,2,0,3,1,"Gd","Typ",0,"None","Attchd","RFn",2,"TA","TA","Y",144,29,0,0,0,0,"None","None","None",0,"6","2007","WD","Normal",226000
"72","20","RL",7599,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","Mitchel","Norm","Norm","1Fam","1Story",4,6,"1982","2006","Gable","CompShg","HdBoard","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","ALQ","565","Unf","0",280,"GasA","TA","Y","SBrkr",845,0,0,845,1,0,1,0,2,1,"TA","Typ",0,"None","Detchd","Unf",2,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,"6","2007","WD","Normal",129500
"74","20","RL",10200,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,"1954","2003","Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",104,"TA","TA","CBlock","TA","TA","No","ALQ","320","BLQ","362",404,"GasA","Gd","Y","SBrkr",1086,0,0,1086,1,0,1,0,3,1,"TA","Typ",0,"None","Attchd","Unf",2,"TA","TA","Y",0,0,0,0,0,0,"None","GdWo","None",0,"5","2010","WD","Normal",144900
"78","50","RM",8635,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",5,5,"1948","2001","Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","BLQ","336","GLQ","41",295,"GasA","TA","Y","SBrkr",1072,213,0,1285,1,0,1,0,2,1,"TA","Min1",0,"None","Detchd","Unf",1,"TA","TA","Y",0,0,0,0,0,0,"None","MnPrv","None",0,"1","2008","WD","Normal",127000
"82","120","RM",4500,"Pave","None","Reg","Lvl","AllPub","FR2","Gtl","Mitchel","Norm","Norm","TwnhsE","1Story",6,5,"1998","1998","Hip","CompShg","VinylSd","VinylSd","BrkFace",443,"TA","Gd","PConc","Ex","Gd","No","GLQ","1201","Unf","0",36,"GasA","Ex","Y","SBrkr",1337,0,0,1337,1,0,2,0,2,1,"TA","Typ",0,"None","Attchd","Fin",2,"TA","TA","Y",0,199,0,0,0,0,"None","None","None",0,"3","2006","WD","Normal",153500
"84","20","RL",8892,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,"1960","1960","Gable","CompShg","MetalSd","MetalSd","BrkCmn",66,"TA","TA","CBlock","TA","TA","No","Unf","0","Unf","0",1065,"GasA","Gd","Y","SBrkr",1065,0,0,1065,0,0,1,1,3,1,"TA","Typ",0,"None","Detchd","Unf",2,"TA","TA","Y",74,0,0,0,0,0,"None","None","None",0,"7","2007","COD","Normal",126500
"85","80","RL",8530,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","SLvl",7,5,"1995","1996","Gable","CompShg","HdBoard","HdBoard","BrkFace",22,"TA","TA","PConc","Gd","TA","No","Unf","0","Unf","0",384,"GasA","Gd","Y","SBrkr",804,670,0,1474,0,0,2,1,3,1,"TA","Typ",1,"TA","BuiltIn","Fin",2,"TA","TA","Y",120,72,0,0,0,0,"None","None","Shed",700,"5","2009","WD","Normal",168500
"86","60","RL",16059,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","NoRidge","Norm","Norm","1Fam","2Story",8,5,"1991","1992","Hip","CompShg","HdBoard","HdBoard","BrkFace",284,"Gd","TA","CBlock","Gd","TA","No","Unf","0","Unf","0",1288,"GasA","Ex","Y","SBrkr",1301,1116,0,2417,0,0,2,1,4,1,"Gd","Typ",1,"TA","Attchd","Unf",2,"TA","TA","Y",127,82,0,0,0,0,"None","None","None",0,"4","2006","WD","Normal",260000
"87","60","RL",11911,"Pave","None","IR2","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,"2005","2005","Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","Unf","0","Unf","0",684,"GasA","Ex","Y","SBrkr",684,876,0,1560,0,0,2,1,3,1,"Gd","Typ",1,"Gd","BuiltIn","Fin",2,"TA","TA","Y",100,38,0,0,0,0,"None","None","None",0,"3","2009","WD","Normal",174000
"91","20","RL",7200,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",4,5,"1950","1950","Gable","CompShg","BrkFace","Wd Sdng","None",0,"TA","TA","Slab","None","None","None","None","0","None","0",0,"GasA","TA","Y","FuseA",1040,0,0,1040,0,0,1,0,2,1,"TA","Typ",0,"None","Detchd","Unf",2,"TA","TA","Y",0,29,0,0,0,0,"None","None","None",0,"7","2006","WD","Normal",109900
"92","20","RL",8500,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,3,"1961","1961","Hip","CompShg","HdBoard","HdBoard","BrkCmn",203,"TA","TA","CBlock","TA","TA","No","Rec","600","Unf","0",635,"GasA","TA","Y","SBrkr",1235,0,0,1235,0,0,1,0,2,1,"TA","Typ",0,"None","Attchd","Unf",2,"TA","TA","Y",0,0,0,0,0,0,"None","GdWo","None",0,"12","2006","WD","Abnorml",98600
"93","30","RL",13360,"Pave","Grvl","IR1","HLS","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","1Story",5,7,"1921","2006","Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","Gd","BrkTil","Gd","TA","No","ALQ","713","Unf","0",163,"GasA","Ex","Y","SBrkr",964,0,0,964,1,0,1,0,2,1,"TA","Typ",0,"None","Detchd","Unf",2,"TA","TA","Y",0,0,44,0,0,0,"None","None","None",0,"8","2009","WD","Normal",163500
"96","60","RL",9765,"Pave","None","IR2","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,8,"1993","1993","Gable","CompShg","VinylSd","VinylSd","BrkFace",68,"Ex","Gd","PConc","Gd","Gd","No","ALQ","310","Unf","0",370,"GasA","Gd","Y","SBrkr",680,790,0,1470,0,0,2,1,3,1,"TA","Typ",1,"TA","BuiltIn","Fin",2,"TA","TA","Y",232,63,0,0,0,0,"None","None","Shed",480,"4","2009","WD","Normal",185000
"97","20","RL",10264,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,"1999","1999","Gable","CompShg","VinylSd","VinylSd","BrkFace",183,"Gd","TA","PConc","Gd","TA","Av","ALQ","1162","Unf","0",426,"GasA","Ex","Y","SBrkr",1588,0,0,1588,0,0,2,0,3,1,"Gd","Typ",0,"None","Attchd","RFn",2,"TA","TA","Y",158,29,0,0,0,0,"None","None","None",0,"8","2006","WD","Normal",214000
"99","30","RL",10625,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,5,"1920","1950","Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","ALQ","108","Unf","0",350,"GasA","Fa","N","SBrkr",835,0,0,835,0,0,1,0,2,1,"TA","Typ",0,"None","Basment","Unf",1,"Fa","TA","Y",0,0,77,0,0,0,"None","None","Shed",400,"5","2010","COD","Abnorml",83000
"101","20","RL",10603,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",6,7,"1977","2001","Gable","CompShg","Plywood","Plywood","BrkFace",28,"TA","TA","PConc","TA","TA","Mn","ALQ","1200","Unf","0",410,"GasA","Gd","Y","SBrkr",1610,0,0,1610,1,0,2,0,3,1,"Gd","Typ",2,"TA","Attchd","RFn",2,"TA","TA","Y",168,68,0,0,0,0,"None","None","None",0,"2","2010","WD","Normal",205000
"103","90","RL",7018,"Pave","None","Reg","Bnk","AllPub","Inside","Gtl","SawyerW","Norm","Norm","Duplex","1Story",5,5,"1979","1979","Gable","CompShg","HdBoard","HdBoard","None",0,"TA","Fa","Slab","None","None","None","None","0","None","0",0,"GasA","TA","Y","SBrkr",1535,0,0,1535,0,0,2,0,4,2,"TA","Typ",0,"None","Attchd","Unf",2,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,"6","2009","WD","Alloca",118964
